[scrollback:462]
0: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV                                                                               | cont=0
364: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU                                                                                                          | cont=0
365: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL                                                                                         | cont=0
366: |ABCDEFGHIJKLMNO                                                                                                                                                                    | cont=0
367: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU                                                                                                          | cont=0
368: |ABCDEFGHIJKLMNOP                                                                                                                                                                   | cont=0
369: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG                                                                                                                                                  | cont=0
370: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDE                                                                                                | cont=0
371: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI                                                                                                                      | cont=0
372: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQ                                                                                                                                        | cont=0
373: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB                                                                         | cont=0
374: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV                                                                               | cont=0
375: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQ                                                                                                                                        | cont=0
376: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDE                                                                      | cont=0
377: |ABCDEFGHIJKL                                                                                                                                                                       | cont=0
378: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH                                                                                                                                                 | cont=0
379: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF                                                                                                                                                   | cont=0
380: |ABCDEFGHIJKLMNOPQRSTUVWXYZAB                                                                                                                                                       | cont=0
381: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQ                                                                                    | cont=0
382: |ABCDEFGHIJKLM                                                                                                                                                                      | cont=0
383: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRS                                                                                                            | cont=0
384: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI                                                                                                                      | cont=0
385: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL                                                                                                                                             | cont=0
386: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH                                                                                             | cont=0
387: |ABCDEFGHIJK                                                                                                                                                                        | cont=0
388: |ABCDEFGHIJKLMNO                                                                                                                                                                    | cont=0
389: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH                                                                                             | cont=0
390: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV                                                                                                                                   | cont=0
391: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL                                                                                         | cont=0
392: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG                                                                                              | cont=0
393: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB                                                                                                                             | cont=0
394: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ                                                                                                                                               | cont=0
395: |ABCDEFGHIJKLMNOPQRSTUVWXY                                                                                                                                                          | cont=0
396: |ABCDEFGHIJKLMNOPQRSTUVW                                                                                                                                                            | cont=0
397: |ABCDEFGHIJKL                                                                                                                                                                       | cont=0
398: |ABCDEFGHIJKLMNOP                                                                                                                                                                   | cont=0
399: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN                                                                                                                                           | cont=0
400: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK                                                                                                                    | cont=0
401: |ABCDEFGHIJKLMNOPQRSTUVWXYZ                                                                                                                                                         | cont=0
402: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQR                                                                                                                                       | cont=0
403: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX                                                                                                       | cont=0
404: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP                                                                                                                                         | cont=0
405: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK                                                                                                                                              | cont=0
406: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXY                                                                                                      | cont=0
407: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK                                                                                          | cont=0
408: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB                                                                                                   | cont=0
409: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI                                                                                                                      | cont=0
410: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ                                                                                                                                               | cont=0
411: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG                                                                                                                        | cont=0
412: |ABCDEFGHIJKLMNOPQRSTUV                                                                                                                                                             | cont=0
413: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB                                                                                                   | cont=0
414: |ABCDEFGHIJKLMNOPQ                                                                                                                                                                  | cont=0
415: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRS                                                                                                            | cont=0
416: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLM                                                                                                                                            | cont=0
417: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ                                                                                                                     | cont=0
418: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLM                                                                                                                                            | cont=0
419: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX                                                                                                                                 | cont=0
420: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP                                                                                     | cont=0
421: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLM                                                                                                                                            | cont=0
422: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG                                                                                                                                                  | cont=0
423: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQ                                                                                                                                        | cont=0
424: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU                                                                                                                                    | cont=0
425: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN                                                                                                                                           | cont=0
426: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK                                                                                          | cont=0
427: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK                                                                                          | cont=0
428: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE                                                                                                                                                    | cont=0
429: |ABCDEFGHIJKLMNOPQRS                                                                                                                                                                | cont=0
430: |ABCDEFGHIJKLMNOPQRSTU                                                                                                                                                              | cont=0
431: |ABCDEFGHIJKLMNOPQRSTUVWXYZAB                                                                                                                                                       | cont=0
432: |ABCDEFGHIJKLMNOPQRSTUVWXYZ                                                                                                                                                         | cont=0
433: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV                                                                                                         | cont=0
434: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN                                                                                       | cont=0
435: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV                                                                               | cont=0
436: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ                                                                                                                                               | cont=0
437: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABC                                                                                                                            | cont=0
438: |ABCDEFGHIJKLMNOP                                                                                                                                                                   | cont=0
439: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQ                                                                                                                                        | cont=0
440: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB                                                                                                                             | cont=0
441: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE                                                                                                                                                    | cont=0
442: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX                                                                                                                                 | cont=0
443: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDE                                                                                                                          | cont=0
444: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNO                                                                                                                                          | cont=0
445: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDE                                                                      | cont=0
446: |ABCDEFGHIJK                                                                                                                                                                        | cont=0
447: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG                                                                                              | cont=0
448: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQR                                                                                                             | cont=0
449: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU                                                                                | cont=0
450: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH                                                                                                                       | cont=0
451: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZA                                                                                                    | cont=0
452: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX                                                                                                       | cont=0
453: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVW                                                                                                                                  | cont=0
454: |ABCDEFGHIJKLMNOPQR                                                                                                                                                                 | cont=0
455: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV                                                                               | cont=0
456: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZ                                                                                                     | cont=0
457: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU                                                                                | cont=0
458: |ABCDEFGHIJKLMNOPQRSTUVWXYZ                                                                                                                                                         | cont=0
459: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV                                                                                                                                   | cont=0
460: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCD                                                                       | cont=0
461: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH                                                                                             | cont=0
[screen:36x179]
0: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZ                                                                           |
1: |ABCDEFGHIJKLMNOPQRSTUVWXYZA                                                                                                                                                        |
2: |ABCDEFGHIJKLMNOPQR                                                                                                                                                                 |
3: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU                                                                                                                                    |
4: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDE                                                                      |
5: |ABCDEFGHIJKLMNOPQRSTU                                                                                                                                                              |
6: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI                                                                                            |
7: |ABCDEFGHIJKLMNO                                                                                                                                                                    |
8: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQ                                                                                                                                        |
9: |ABCDEFGHIJKLM                                                                                                                                                                      |
10: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB                                                                                                   |
11: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG                                                                                              |
12: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH                                                                                                                       |
13: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU                                                                                                          |
14: |ABCDEFGHIJK                                                                                                                                                                        |
15: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB                                                                                                   |
16: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVW                                                                                                        |
17: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZ                                                                                                                               |
18: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI                                                                                                                      |
19: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNO                                                                                      |
20: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK                                                                                                                                              |
21: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDE                                                                                                                                                    |
22: |ABCDEFGHIJKLMNOPQRSTU                                                                                                                                                              |
23: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ                                                                                                                                               |
24: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXY                                                                                                                                |
25: |ABCDEFGHIJKLMNOPQRS                                                                                                                                                                |
26: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG                                                                                                                        |
27: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABC                                                                        |
28: |ABCDEFGHIJKLMNOPQ                                                                                                                                                                  |
29: |ABCDEFGHIJKLM                                                                                                                                                                      |
30: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV                                                                                                                                   |
31: |ABCDEFGHIJKLMNOPQRSTUVWXYZABC                                                                                                                                                      |
32: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL                                                                                                                                             |
33: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRS                                                                                                                                      |
34: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNO                                                                                      |
35: |                                                                                                                                                                                   |
[cursor:35,0]
