[scrollback:719]
0: |OPQRSTUVWXYZABCDEFGHIJKLM                                   | cont=0
503: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVW           | cont=0
504: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
505: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX                  | cont=1
506: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
507: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
508: |QRSTUVWXYZABCDEFGHIJKLMNO                                   | cont=1
509: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
510: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
511: |QRSTUVWXYZABCDEFGHI                                         | cont=1
512: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
513: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG         | cont=1
514: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
515: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
516: |QRSTUVWXYZABCDEFGHIJKLM                                     | cont=1
517: |ABCDEFGHIJKLMNOPQRSTUVWXYZA                                 | cont=0
518: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL                      | cont=0
519: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
520: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
521: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV  | cont=1
522: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN                    | cont=0
523: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
524: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLM   | cont=1
525: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
526: |IJKLMNOPQRSTUVW                                             | cont=1
527: |ABCDEFGHIJKLMN                                              | cont=0
528: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG                           | cont=0
529: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVW           | cont=0
530: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX          | cont=0
531: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLM                     | cont=0
532: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
533: |IJKL                                                        | cont=1
534: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
535: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLM   | cont=1
536: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZ        | cont=0
537: |ABCDEFGHIJKLMNOPQRS                                         | cont=0
538: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
539: |IJKLMNOPQRSTUVW                                             | cont=1
540: |ABCDEFGHIJKLMNOP                                            | cont=0
541: |ABCDEFG                                                     | cont=0
542: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVW           | cont=0
543: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
544: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
545: |QRSTUVWXYZABCDEFGHIJKLMNOPQR                                | cont=1
546: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABC     | cont=0
547: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
548: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
549: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX| cont=1
550: |YZABCDEFGHIJKLMN                                            | cont=1
551: |ABCDEFGHIJKLMNOPQRSTU                                       | cont=0
552: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
553: |IJKLMNOPQRSTUVWXYZA                                         | cont=1
554: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVW           | cont=0
555: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG | cont=0
556: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
557: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
558: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX| cont=1
559: |YZABCDEFGH                                                  | cont=1
560: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
561: |IJKLMNOPQRS                                                 | cont=1
562: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
563: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH        | cont=1
564: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
565: |IJKLMNOPQRSTUVWXYZA                                         | cont=1
566: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
567: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRS                       | cont=1
568: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
569: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI       | cont=1
570: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU             | cont=0
571: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF                            | cont=0
572: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
573: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRST                      | cont=1
574: |ABCDEFGHIJKLMNOPQRSTUVWXYZAB                                | cont=0
575: |ABCDEFGHIJKLMNOPQR                                          | cont=0
576: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK                       | cont=0
577: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
578: |IJKL                                                        | cont=1
579: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB      | cont=0
580: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
581: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
582: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX| cont=1
583: |YZABCDEFGHIJKLMNOPQ                                         | cont=1
584: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
585: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
586: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX| cont=1
587: |YZABCDEFG                                                   | cont=1
588: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
589: |IJKLMNOPQRSTUVWXYZA                                         | cont=1
590: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
591: |IJKLMNOPQRSTU                                               | cont=1
592: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV            | cont=0
593: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
594: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
595: |QRSTUVWX                                                    | cont=1
596: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
597: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI       | cont=1
598: |ABCDEFGHIJKLMNOPQRSTUVWXY                                   | cont=0
599: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
600: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
601: |QRSTUVWXYZABCDEFGHIJKLMNO                                   | cont=1
602: |ABCDEFGHIJKL                                                | cont=0
603: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCD                              | cont=0
604: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
605: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQ                         | cont=1
606: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
607: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
608: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX| cont=1
609: |YZABCDEFGHIJKLM                                             | cont=1
610: |ABCDEFGHIJKLMNOPQRSTUVWX                                    | cont=0
611: |ABCDEFGHIJKLMNOPQRSTUVWXYZA                                 | cont=0
612: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
613: |IJKLMNOPQRSTUVWXYZABCDEFGHIJK                               | cont=1
614: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB      | cont=0
615: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
616: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
617: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFG                 | cont=1
618: |ABCDEFGHIJ                                                  | cont=0
619: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
620: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
621: |QRSTUVWXYZABCDEFGHIJK                                       | cont=1
622: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
623: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
624: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK             | cont=1
625: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
626: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
627: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX| cont=1
628: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
629: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
630: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ              | cont=1
631: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
632: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
633: |QRSTUVWXYZABC                                               | cont=1
634: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
635: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKL                              | cont=1
636: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
637: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
638: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX| cont=1
639: |YZA                                                         | cont=1
640: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
641: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNO | cont=1
642: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
643: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
644: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX| cont=1
645: |YZAB                                                        | cont=1
646: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZA       | cont=0
647: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
648: |IJKLMNOPQRSTUVWXYZABCDEFG                                   | cont=1
649: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
650: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
651: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX| cont=1
652: |YZABCDEFGHIJKLMN                                            | cont=1
653: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
654: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
655: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX| cont=1
656: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
657: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZA               | cont=1
658: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
659: |IJKLMN                                                      | cont=1
660: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
661: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
662: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX| cont=1
663: |YZABCDEFGH                                                  | cont=1
664: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZ        | cont=0
665: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
666: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMN  | cont=1
667: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
668: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
669: |QRSTUVWXYZABC                                               | cont=1
670: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
671: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
672: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNO         | cont=1
673: |ABCDEFGHIJKLMNOPQRSTUVW                                     | cont=0
674: |ABCDEFGHIJKLMNOPQRSTUVWXYZ                                  | cont=0
675: |ABCDEFGHIJKLMNOP                                            | cont=0
676: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
677: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
678: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX| cont=1
679: |YZABCDEFGHIJ                                                | cont=1
680: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
681: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
682: |QRSTUVWXYZABCDEF                                            | cont=1
683: |ABCDEFGHIJKLMNOPQRST                                        | cont=0
684: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
685: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
686: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX| cont=1
687: |YZABCDEFGHIJ                                                | cont=1
688: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
689: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJ      | cont=1
690: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
691: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
692: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX| cont=1
693: |YZA                                                         | cont=1
694: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
695: |IJKLMNOPQRSTUVWXYZABCDEFGHI                                 | cont=1
696: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEF  | cont=0
697: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
698: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
699: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRST    | cont=1
700: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCD                              | cont=0
701: |ABCDEFG                                                     | cont=0
702: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
703: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZA               | cont=1
704: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
705: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
706: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUV  | cont=1
707: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
708: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
709: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH                | cont=1
710: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
711: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
712: |QRSTUVWXYZABCDEFGHIJKLMNOPQ                                 | cont=1
713: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI                         | cont=0
714: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
715: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP| cont=1
716: |QRSTUVWXYZA                                                 | cont=1
717: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH| cont=0
718: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLM                             | cont=1
[screen:24x60]
0: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZ        |
1: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH|
2: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP|
3: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZA                       |
4: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABC     |
5: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKL                      |
6: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZA       |
7: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHI                         |
8: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH|
9: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP|
10: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTU   |
11: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH|
12: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP|
13: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZAB                      |
14: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH|
15: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP|
16: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJK             |
17: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH|
18: |IJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOP|
19: |QRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWX|
20: |YZ                                                          |
21: |ABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGHIJKLMNOPQRSTUVWXYZABCDEFGH|
22: |IJKLMNOPQRSTUVWXYZABCDEF                                    |
23: |                                                            |
[cursor:23,0]
